Task,Action,Expected Response,Pass/Fail Bartik (version) & Chrome (version),Pass/Fail Bartik (version) & Firefox (version),Pass/Fail Boostrap Business (version) & Chrome (version),Pass/Fail Bootstrap Business (version) & Firefox (version),Notes
Installation and Setup,,,,,,,
Module Installation & solr setup,Install module and dependencies as per documentation.,"OralHistoryCmodel is created in the repository and datastreams can be viewed (RELS-EXT, DS-COMPOSITE-MODEL, and DC datastream)",,n/a,n/a,n/a,
AUDIO CRUD functions (using a user with appropriate permissions that is not user 1),,,,,,,
Ingest audio file with XML transcript,Ingest an audio file that is supported by the audio solution pack alongside an XML transcript,Audio file is present and playable - transcript appears in viewer and is available in CC,,,,,
Ingest audio file with WebVTT transcript,Ingest an audio file that is supported by the audio solution pack alongside a WebVTT transcript,Audio file is present and playable - transcript appears in viewer and is available in CC,,,,,
Ingest audio file without transcript,Ingest an audio file without a transcript file,Audio file is generated without additional OH datastreams,,,,,
View ingested audio file without transcript,,,,,,,
Add transcript datastream (XML) to audio file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,,n/a,n/a,n/a,
Add transcript datastream (WebVTT) to audio file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,,n/a,n/a,n/a,
Replace transcript datastream with a new datastream,Replace transcript datastreams,New transcript datastreams are added and appropriate derivitives are created and playable.,,n/a,n/a,n/a,
Replace MEDIATRACK datastream with a new datastream,,,,n/a,n/a,n/a,
View Transcripts UI Editor,,,,,,,
Transcripts UI Edit Transcript Tiers for audio file,Edit a transcript tier in the audio file,changes are reflected,,n/a,n/a,n/a,
Transcripts UI Edit Speaker names for audio file,edit speaker name in audio file,changes are reflected,,n/a,n/a,n/a,
Transcripts UI Edit cue time for audio file,edit a cue for the audio file,changes are reflected,,n/a,n/a,n/a,
Playback different timestamps/cues on audio only file,jump around and play various cues from the transcript file,video moves with cues,,,,,
Interface button: Tier on audio only file,Turn tier on,Tier appears,,,,,
Interface button: Prev on audio only file,Press previous buton,Previous button moves the video forward,,,,,
interface button: Same on audio only file,Replay a given cue,Cue repeats in time with video,,,,,
Interface button: Next on audio only file,Press next button,The next cue plays,,,,,
Interface button: Edit on audio only file,Press edit button,edit box appears,,,,,
CC caption toggle on audio only file,Press CC on,CC stream appears,,,,,
Regenerate datastreams,Regenerate all datastreams that can be regenerated,datastreams are regenerated,,n/a,n/a,n/a,
VIDEO CRUD functions (using a user with appropriate permissions that is not user 1),,,,,,,
Ingest video file with XML transcript,Ingest an video file that is supported by the video solution pack alongside an XML transcript,video file is present and playable - transcript appears in viewer and is available in CC,,,,,
Ingest video file with WebVTT transcript,Ingest an video file that is supported by the video solution pack alongside a WebVTT transcript,video file is present and playable - transcript appears in viewer and is available in CC,,,,,
Ingest video file without transcript,Ingest an video file without a transcript file,video file is generated without additional OH datastreams,,,,,
View ingested video file without transcript,Navigate to video file without transcript,video file is present and playable.,,,,,
Add transcript datastream (XML) to video file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,,n/a,n/a,n/a,
